moment,label
I caught a girl at the bar looking my way a few times.,enjoy_the_moment
"I called my girlfriend after work one day, and we suddenly got to planning a spontaneous date that but fit both our schedules. It was a very nice moment for both of us at the cinema.",affection
Watching my baby playing with her toys makes me happy.,affection
I bought a new Apple Watch series 1,achievement
I booked my ticket for my sister's wedding in the summer today.,affection
 Paid off my credit card. ,achievement
My favorite yogurt was on sale.,enjoy_the_moment
i sing the song on the stage today.,leisure
"every moment of my life is happy becz i leave the life in 
present but happiest moment when achieve in life some new.
",enjoy_the_moment
I was tutoring a student that was struggling with writing an essay.  I finally feel like we made a break through today.,achievement
I went for a trip.,leisure
I listened to some music at night through my headphones and danced for fifteen minutes straight.,leisure
I had a job interview a couple weeks ago that went very well and could potentially lead to me getting a better job.,achievement
"My wife, after years of soul searching, has finally found out who she is. Now, it's not to say that she didn't know before, but sometimes in life you really don't know what you want to do. Some people feel like they're in a rut and get depressed and that's where she was. After my daughters birth, she would meditate a lot and discovered a trade skill she never knew she had a passion for. (it makes money too! yay!)
In case you're wondering, she hand crafts dresses and clothes for girls.",affection
"about a month ago, I got in touch with an old friend I had not seen or heard from in years, and we spent hours online talking and catching up with one another's life and happenings",bonding
I made some decent progress on my programming project,achievement
Got the drop that i wanted from a game that i was playing.,leisure
I had regrown a new toenail unexpectedly.,achievement
When i share a heart felt moment of joy and laughter with my family and friends.,affection
Celebrating my father's birthday.,affection
Cooking dinner for my wife.,affection
I fixed a broken window that had been in that condition for months!,achievement
"My boyfriend unexpectedly surprised me by visiting at my parents' house where I am dogsitting. I wasn't expecting to see him last night, but he came by anyway!",affection
I received a surprise gift in the mail from my father.  ,affection
A co-worker who is lazy and always comes in late was finally reprimanded.,bonding
I hit my mturk goals this week ($150+) a day early. I know all my bills are paid and that made me really happy. ,achievement
I received a check for $4.00 in the mail from a mail in rebate.,achievement
My girlfriend told me she loved me this morning.,affection
I found a new personal trainer to help me with fitness.,exercise
I went for a cycle and set a new personal record for one of my local cycling routes,exercise
I walked 5 miles this morning,exercise
I saw a trailer for my favorite show that was just released.,leisure
I had good food at his wedding.,enjoy_the_moment
"My happiest moment was when I gave birth to my son. After
nine long months of waiting to meet him, at last that day
came. I was just so happy, and its unexplainable!",affection
"Eating chocolate chip cookies for breakfast. It's a stupid thing, but they're so good.",enjoy_the_moment
I got to speak to a good friend and catch up after not seeing her for several months. ,bonding
I took a long walk with a good friend in a nice park with great weather.,bonding
"I took my daughter down to a special spot near the river, just the two of us.",affection
I got paid this morning.,achievement
My happy moment was when the game I made was finished because it was the first project in a long time that I wanted to do myself rather than doing what I thought I had to.,achievement
